high_disruption_risk,prediction,prob_1
0,0.0,0.2420360528555682
0,0.0,0.2400417971347499
0,0.0,0.2554005835200477
0,0.0,0.2469169129416983
0,0.0,0.2471127625571126
0,0.0,0.2471127625571126
0,0.0,0.2522821098615905
0,0.0,0.0782835123743841
0,0.0,0.078949904046924
0,0.0,0.0807763309266277
0,0.0,0.0786299547634799
0,0.0,0.0805620905867492
0,0.0,0.0821573717958866
0,0.0,0.0779910860178079
0,0.0,0.0746371856226782
0,0.0,0.0752440846165038
0,0.0,0.0751148444411096
0,0.0,0.0748952328619516
0,0.0,0.0748952328619516
0,0.0,0.0748564732675576
1,0.0,0.23659529072318
1,0.0,0.23477296238679
1,0.0,0.2318671561619033
1,0.0,0.2313340938371543
1,0.0,0.235171668943142
0,0.0,0.0799103747470574
0,0.0,0.0825052166364699
0,0.0,0.0898811745006187
0,0.0,0.0823921966734263
0,0.0,0.0886549608451503
1,0.0,0.2328223392380855
1,0.0,0.2300450389287805
1,0.0,0.2298613291413742
1,0.0,0.222487417895166
1,0.0,0.2195965919200591
0,0.0,0.0875344526692751
0,0.0,0.086608023376901
0,0.0,0.0839631676116268
0,0.0,0.0857187817402884
0,0.0,0.0888458095819014
0,0.0,0.0920786929786497
0,0.0,0.082129800494183
0,0.0,0.082129800494183
0,0.0,0.0856040758617698
0,0.0,0.0856040758617698
0,0.0,0.0848707785369616
0,0.0,0.0851462914139534
1,0.0,0.238078186149845
1,0.0,0.2323812628465242
1,0.0,0.2161290692371049
0,0.0,0.0882202084969947
0,0.0,0.0887288280353285
0,0.0,0.0925548259071262
1,0.0,0.2415747529274851
1,0.0,0.2364299505435732
1,0.0,0.2431546928221273
1,0.0,0.2333728220741964
1,0.0,0.2333728220741964
1,0.0,0.2244947411839395
0,0.0,0.0831030257394725
0,0.0,0.0807693163052872
0,0.0,0.0807693163052872
0,0.0,0.0878041618386177
0,0.0,0.081605978639757
0,0.0,0.0816977735734281
0,0.0,0.0816977735734281
1,0.0,0.2311218797478663
1,0.0,0.2279761887113813
1,0.0,0.2289431040704075
1,0.0,0.2265902274330975
1,0.0,0.2265902274330975
1,0.0,0.2175130992807924
0,0.0,0.0961911439946587
0,0.0,0.0961911439946587
0,0.0,0.0830194576593265
0,0.0,0.081569357192397
0,0.0,0.0861805272484516
1,0.0,0.2347273584251547
1,0.0,0.2354553803358568
0,0.0,0.0700637981951151
0,0.0,0.0788509531217714
0,0.0,0.0792737757724985
0,0.0,0.0763243816495633
0,0.0,0.0822883470557639
1,0.0,0.2521613600022926
1,0.0,0.2560572928248644
1,0.0,0.2282833832992698
1,0.0,0.2282833832992698
1,0.0,0.2467691616678878
1,0.0,0.2255109932465942
1,0.0,0.2271593990235213
1,0.0,0.2296532299611877
1,0.0,0.2388206158364469
1,0.0,0.2324613188045237
1,0.0,0.2370458484063047
0,0.0,0.0726153639078085
0,0.0,0.0701508978888719
0,0.0,0.0723452913295069
0,0.0,0.0721577495254882
0,0.0,0.0768909289974294
0,0.0,0.0764384708806549
0,0.0,0.0810084794432952
0,0.0,0.0775286587400612
0,0.0,0.0799648854475007
1,0.0,0.2396379965362508
1,0.0,0.2278219245471003
1,0.0,0.2280695887922723
0,0.0,0.0708269551725885
0,0.0,0.0785071513607627
0,0.0,0.0748768587208905
0,0.0,0.0802491256007912
0,0.0,0.0827900886386975
0,0.0,0.0827900886386975
0,0.0,0.0802635171664894
0,0.0,0.0788893517857601
0,0.0,0.0808445440045291
0,0.0,0.0802834805137591
1,0.0,0.2518656156052463
1,0.0,0.2434687704952216
1,0.0,0.2434687704952216
1,0.0,0.2330684137323075
1,0.0,0.2288605944290832
1,0.0,0.2330569458893963
1,0.0,0.2330569458893963
1,0.0,0.2378122170831387
1,0.0,0.2303526608846619
1,0.0,0.2305527257867775
1,0.0,0.2305527257867775
1,0.0,0.2310226502416104
1,0.0,0.2338153445973979
1,0.0,0.2383043321783787
1,0.0,0.2410466353975695
0,0.0,0.0745967228178887
0,0.0,0.0679323537213743
0,0.0,0.0690223125926564
0,0.0,0.0708494996645102
0,0.0,0.0708494996645102
0,0.0,0.0735062222599944
0,0.0,0.0780465953565874
0,0.0,0.0757705305409576
0,0.0,0.0757705305409576
0,0.0,0.0766465468008639
0,0.0,0.0776747319180518
0,0.0,0.0738718327708159
0,0.0,0.0752761898738507
0,0.0,0.0752761898738507
1,0.0,0.2324443741829458
1,0.0,0.2239487777605962
1,0.0,0.2247049872878066
1,0.0,0.2219648697191659
0,0.0,0.0803847838066195
0,0.0,0.0857376535847092
0,0.0,0.0764302927213963
1,0.0,0.230278542398061
1,0.0,0.224107337600124
1,0.0,0.2232464480885777
0,0.0,0.0783634296440711
0,0.0,0.0878234873750426
0,0.0,0.0879801602680009
1,0.0,0.2359056367016746
1,0.0,0.2326442969880082
1,0.0,0.227804517361401
1,0.0,0.227804517361401
1,0.0,0.2292048530313631
1,0.0,0.23036729979461
1,0.0,0.23036729979461
1,0.0,0.222147345002929
1,0.0,0.222147345002929
0,0.0,0.0840008533544542
0,0.0,0.0875298615605628
0,0.0,0.0858872545771013
0,0.0,0.0813213676942213
0,0.0,0.0762761655521805
1,0.0,0.2325310945891465
1,0.0,0.2344922444032435
1,0.0,0.2355162294016909
1,0.0,0.2320830378999039
1,0.0,0.2324131946015176
1,0.0,0.2212090444606628
0,0.0,0.0800965073602532
0,0.0,0.0795112875020725
0,0.0,0.084249136055522
0,0.0,0.086293425471779
0,0.0,0.0729754212737441
0,0.0,0.0770834101842856
1,0.0,0.2320756372885014
1,0.0,0.2264733332851131
1,0.0,0.2302661984978835
1,0.0,0.2362196654989891
1,0.0,0.2300073934145619
0,0.0,0.0707237213716578
0,0.0,0.0720223526964402
0,0.0,0.0719418663018266
1,0.0,0.2443579079461622
1,0.0,0.2357133361156868
1,0.0,0.2307120928602428
1,0.0,0.2307120928602428
1,0.0,0.2263963041633857
1,0.0,0.235654514878636
1,0.0,0.2354700069905609
1,0.0,0.2341089133376503
0,0.0,0.0686463443714903
0,0.0,0.0686463443714903
0,0.0,0.0739901879386538
0,0.0,0.0698707096938256
0,0.0,0.0698707096938256
0,0.0,0.0727282640440116
0,0.0,0.0729724667954716
0,0.0,0.0716344006295995
1,0.0,0.2417023129318597
1,0.0,0.2362203763819088
1,0.0,0.2395913189783177
1,0.0,0.2395913189783177
1,0.0,0.240491246080947
1,0.0,0.2301180464602551
1,0.0,0.2319029487261335
1,0.0,0.2388268375202731
1,0.0,0.2396811629113418
1,0.0,0.2342947987096129
1,0.0,0.2342947987096129
0,0.0,0.0674551519045355
0,0.0,0.0704001038362965
0,0.0,0.0723825671627581
0,0.0,0.0726063575538301
0,0.0,0.0736890833253313
0,0.0,0.0728528357951342
0,0.0,0.0722679307893296
0,0.0,0.071690905683191
0,0.0,0.071690905683191
1,0.0,0.2431881068633913
1,0.0,0.2405694849427309
1,0.0,0.2513268123227465
1,0.0,0.2359129589813856
1,0.0,0.2447912960267221
1,0.0,0.2454140515999243
1,0.0,0.2397734124846162
1,0.0,0.2391419356646452
0,0.0,0.0746198613169354
0,0.0,0.0665738306948802
0,0.0,0.0664816904364513
0,0.0,0.0681768550155166
0,0.0,0.0721634318234344
0,0.0,0.0703385762436989
0,0.0,0.0705504145181751
0,0.0,0.071578599635363
0,0.0,0.0695619463005255
0,0.0,0.0708392367907409
1,0.0,0.2343192621764698
0,0.0,0.0781886024128876
0,0.0,0.0776238661591149
1,0.0,0.2180284510052838
1,0.0,0.2273289564121352
1,0.0,0.2231077708270549
0,0.0,0.0804410748097555
1,0.0,0.2133908166239758
1,0.0,0.2211087925616917
0,0.0,0.0801311302710889
0,0.0,0.0779740612213057
0,0.0,0.0779740612213057
0,0.0,0.0880474277975272
1,0.0,0.2154690435788471
1,0.0,0.2103686751702477
1,0.0,0.2103686751702477
0,0.0,0.1009669461408555
1,0.0,0.2117165213618148
0,0.0,0.1015879737156562
0,0.0,0.1015879737156562
1,0.0,0.2124056754608316
0,0.0,0.0970672364198467
1,0.0,0.2154045904506099
0,0.0,0.0967745949750024
0,0.0,0.0958169691816498
1,0.0,0.2165259426361886
1,0.0,0.2186696213550896
1,0.0,0.2172035367098691
1,0.0,0.2047379687680325
1,0.0,0.2126641971851768
1,0.0,0.2103886143486792
0,0.0,0.0978404567234575
0,0.0,0.1002367918694232
1,0.0,0.2175637332905233
0,0.0,0.1000481097172915
0,0.0,0.101551519265668
1,0.0,0.2101014325749496
1,0.0,0.2200243211454937
0,0.0,0.0993990544303938
0,0.0,0.0993990544303938
0,0.0,0.0993655450972304
0,0.0,0.0993655450972304
1,0.0,0.220967327958747
1,0.0,0.2087177997951663
0,0.0,0.0985246808994955
0,0.0,0.0920653137895184
1,0.0,0.2376701741394858
1,0.0,0.2268343917601656
0,0.0,0.0956259792378537
0,0.0,0.0798966863668937
0,0.0,0.0789367729091401
0,0.0,0.0756249642158006
0,0.0,0.0844585424608797
0,0.0,0.0811728545998097
0,0.0,0.0779746709215134
0,0.0,0.0798025840209348
0,0.0,0.0758768979911231
0,0.0,0.0739991274695454
0,0.0,0.0812550198254001
0,0.0,0.0760104829623648
0,0.0,0.0816052774625649
0,0.0,0.0771945682119371
0,0.0,0.0694391005183005
0,0.0,0.0694347591544062
0,0.0,0.0783106893598728
0,0.0,0.0784621383535887
0,0.0,0.0777454156695642
0,0.0,0.0761357797094907
0,0.0,0.0716507571774976
0,0.0,0.0748044020363923
0,0.0,0.0821000024447742
0,0.0,0.0762315693576886
0,0.0,0.0794238684985713
0,0.0,0.0761482010360762
0,0.0,0.0737680190589253
0,0.0,0.0737680190589253
0,0.0,0.0774984987801923
0,0.0,0.0774984987801923
0,0.0,0.0774984987801923
0,0.0,0.0734444580500017
0,0.0,0.0773227589190304
0,0.0,0.0748273800636622
0,0.0,0.0780196792045449
0,0.0,0.0765136239917746
0,0.0,0.0773054617511793
0,0.0,0.0785897761576293
0,0.0,0.0793841926787263
0,0.0,0.0765136239917746
0,0.0,0.0737680190589253
0,0.0,0.0774984987801923
0,0.0,0.0734444580500017
0,0.0,0.0773227589190304
0,0.0,0.0773227589190304
0,0.0,0.0745005383455201
0,0.0,0.0745005383455201
0,0.0,0.0722552489214008
0,0.0,0.0759857286426677
0,0.0,0.0759857286426677
0,0.0,0.0757926916136547
0,0.0,0.0719316879124771
0,0.0,0.0758099887815059
0,0.0,0.0804523397542181
0,0.0,0.0791407192821966
0,0.0,0.0762701505952449
0,0.0,0.0745849163622024
0,0.0,0.0745005383455201
0,0.0,0.0757926916136547
0,0.0,0.0757926916136547
0,0.0,0.0719316879124771
0,0.0,0.0758099887815059
0,0.0,0.0779220525997942
0,0.0,0.0779220525997942
0,0.0,0.0765575391256128
0,0.0,0.0765575391256128
0,0.0,0.0765575391256128
0,0.0,0.0750514839128426
0,0.0,0.0732818716631177
0,0.0,0.0758433216722472
0,0.0,0.0775685396321775
0,0.0,0.0771276360786972
0,0.0,0.0765575391256128
0,0.0,0.0750514839128426
0,0.0,0.0733662496798001
0,0.0,0.0775685396321775
0,0.0,0.0775685396321775
0,0.0,0.0775685396321775
0,0.0,0.0808409688362119
0,0.0,0.0763504725823173
0,0.0,0.076546934717892
0,0.0,0.0750408795051217
0,0.0,0.0733556452720793
0,0.0,0.0732712672553969
0,0.0,0.0763294857915922
0,0.0,0.0763294857915922
0,0.0,0.0752793553379628
0,0.0,0.0738933452335186
0,0.0,0.0741678306284225
0,0.0,0.0779114481920734
0,0.0,0.076546934717892
0,0.0,0.0750408795051217
0,0.0,0.0750408795051217
0,0.0,0.0733556452720793
0,0.0,0.0733556452720793
0,0.0,0.0742169062424423
0,0.0,0.0788902695827956
0,0.0,0.0738933452335186
0,0.0,0.0741678306284225
0,0.0,0.0838619690764543
0,0.0,0.0838619690764543
0,0.0,0.0795029699516329
0,0.0,0.0797866414580673
0,0.0,0.0792299109513048
0,0.0,0.0775446767182624
0,0.0,0.0787003354195935
0,0.0,0.0787003354195935
0,0.0,0.0776502049659641
0,0.0,0.0786983951964599
0,0.0,0.0765386802564237
0,0.0,0.0785245955584316
0,0.0,0.0817559320833358
0,0.0,0.0817559320833358
0,0.0,0.0813476170678234
0,0.0,0.0795029699516329
0,0.0,0.0795029699516329
0,0.0,0.0797866414580673
0,0.0,0.0775446767182624
0,0.0,0.07746029870158
0,0.0,0.0780971898327077
0,0.0,0.0776502049659641
0,0.0,0.0787003354195935
0,0.0,0.0762641948615199
0,0.0,0.0765386802564237
0,0.0,0.0765386802564237
0,0.0,0.100980753338459
0,0.0,0.1030967607629609
0,0.0,0.100980753338459
0,0.0,0.1030967607629609
0,0.0,0.0800332231186543
0,0.0,0.0811186217429921
0,0.0,0.0802688484831012
0,0.0,0.0826673247991043
0,0.0,0.0680604744704957
0,0.0,0.0680604744704957
0,0.0,0.0734711945542441
0,0.0,0.0723974623069409
0,0.0,0.0737708260825463
0,0.0,0.0722834990610014
0,0.0,0.0722393766750713
0,0.0,0.0790447983804638
0,0.0,0.0775001137929531
0,0.0,0.0746003724679295
0,0.0,0.0746003724679295
0,0.0,0.0699900986810433
0,0.0,0.065362320782201
0,0.0,0.0684336400256761
0,0.0,0.0711645749058316
0,0.0,0.0709547521595254
0,0.0,0.0709895346667331
0,0.0,0.073589440757429
0,0.0,0.0786350543579888
0,0.0,0.0797204529823265
0,0.0,0.0788013249839341
0,0.0,0.0772566403964234
0,0.0,0.0697539341300908
0,0.0,0.0697539341300908
0,0.0,0.0681974754747236
0,0.0,0.0681974754747236
0,0.0,0.0709284103548791
0,0.0,0.06996524894706
0,0.0,0.069449290867578
0,0.0,0.0694840733747857
0,0.0,0.0788013249839341
0,0.0,0.0788013249839341
0,0.0,0.0808756050422847
0,0.0,0.0805933844937002
0,0.0,0.0697539341300908
0,0.0,0.0709284103548791
0,0.0,0.0705368763149969
0,0.0,0.0694631440676937
0,0.0,0.0694631440676937
0,0.0,0.06996524894706
0,0.0,0.0694840733747857
0,0.0,0.0716937934478558
0,0.0,0.075638249544307
0,0.0,0.075638249544307
0,0.0,0.0767236481686448
0,0.0,0.0757420735260612
0,0.0,0.0757420735260612
0,0.0,0.0757420735260612
0,0.0,0.075995858650387
0,0.0,0.0773355197484894
0,0.0,0.07940979980684
0,0.0,0.0791275792582554
0,0.0,0.0745505765945757
0,0.0,0.0745505765945757
0,0.0,0.0694620967159811
0,0.0,0.0706365729407694
0,0.0,0.0702450389008872
0,0.0,0.069171306653584
0,0.0,0.069171306653584
0,0.0,0.0704267501944632
0,0.0,0.0704615327016709
0,0.0,0.075638249544307
0,0.0,0.0767236481686448
0,0.0,0.0767236481686448
0,0.0,0.0767236481686448
0,0.0,0.075995858650387
0,0.0,0.07940979980684
0,0.0,0.0791275792582554
0,0.0,0.0791275792582554
0,0.0,0.0757908351609786
0,0.0,0.0692769441923871
0,0.0,0.0648343188171388
0,0.0,0.0679056380606139
0,0.0,0.0706365729407694
0,0.0,0.0702450389008872
0,0.0,0.069171306653584
0,0.0,0.0689427082739452
0,0.0,0.0714019560337461
0,0.0,0.0767929449084428
0,0.0,0.0778783435327806
0,0.0,0.0778783435327806
0,0.0,0.076896768890197
0,0.0,0.0775441050106768
0,0.0,0.0770357182610207
0,0.0,0.0794341945770238
0,0.0,0.0803074442326927
0,0.0,0.0758152299311625
0,0.0,0.0704420668203167
0,0.0,0.0658142889214745
0,0.0,0.0718230117188234
0,0.0,0.0718230117188234
0,0.0,0.0703577454316381
0,0.0,0.0702437821856986
0,0.0,0.076896768890197
0,0.0,0.0770357182610207
0,0.0,0.0704420668203167
0,0.0,0.0702089996784909
0,0.0,0.0726784344610055
0,0.0,0.0726784344610055
0,0.0,0.0745285896127338
0,0.0,0.0745285896127338
0,0.0,0.0776341813152419
0,0.0,0.0776341813152419
0,0.0,0.0780582010782528
0,0.0,0.0787055371987326
0,0.0,0.0794853952155821
0,0.0,0.0714383192936924
0,0.0,0.0724636052762884
0,0.0,0.0736481132965108
0,0.0,0.0736481132965108
0,0.0,0.0822602644315929
0,0.0,0.0787055371987326
0,0.0,0.0806971245525907
0,0.0,0.0814688764207485
0,0.0,0.0808897838826743
0,0.0,0.0765150728887051
0,0.0,0.0734195215526559
0,0.0,0.0702572091192791
0,0.0,0.0702572091192791
0,0.0,0.0728074223861995
0,0.0,0.0724636052762884
0,0.0,0.0763401724130306
0,0.0,0.0730724727054062
1,0.0,0.2405435074826487
1,0.0,0.2422458541018622
1,0.0,0.241761765649241
0,0.0,0.0819556073852355
0,0.0,0.0818406569276039
0,0.0,0.082228715710574
0,0.0,0.0817845799667613
0,0.0,0.0816696295091298
0,0.0,0.0792535199286041
0,0.0,0.0792535199286041
0,0.0,0.0781747285041006
0,0.0,0.0781747285041006
0,0.0,0.0772562715867381
0,0.0,0.07746541053211
0,0.0,0.0785587925951415
0,0.0,0.0824344987475544
0,0.0,0.0816718288268228
0,0.0,0.0798722032571539
0,0.0,0.0798722032571539
0,0.0,0.0784266405293122
0,0.0,0.0772670254557011
0,0.0,0.0772670254557011
0,0.0,0.0768687744252867
0,0.0,0.0764295344652428
0,0.0,0.07817129543369
0,0.0,0.0842348958419838
0,0.0,0.0803877393506429
0,0.0,0.0830760529306721
0,0.0,0.0832725150662468
0,0.0,0.0832725150662468
0,0.0,0.0815878399542094
0,0.0,0.0815878399542094
0,0.0,0.0798182277044846
0,0.0,0.0762673082830473
0,0.0,0.0765324552350551
0,0.0,0.0774032973792244
0,0.0,0.0774032973792244
1,0.0,0.2326251459952616
1,0.0,0.2369788919526601
1,0.0,0.2454950990034835
1,0.0,0.250631241077769
0,0.0,0.0840664355902212
0,0.0,0.0847328272627611
0,0.0,0.0827476400504994
0,0.0,0.0771804843987897
0,0.0,0.0756590318603007
0,0.0,0.0778172327395696
0,0.0,0.0754654078407147
0,0.0,0.0741198714156603
1,0.0,0.2412613250094526
1,0.0,0.227005793686004
1,0.0,0.2289023474061885
1,0.0,0.2415677511413068
1,0.0,0.2496034307661127
0,0.0,0.0791098836476839
0,0.0,0.0797762753202238
0,0.0,0.0812316584249181
0,0.0,0.0788314971374447
0,0.0,0.0810174180850397
0,0.0,0.0810174180850397
0,0.0,0.0810174180850397
0,0.0,0.0800832943319435
0,0.0,0.0800832943319435
0,0.0,0.0789007826022816
0,0.0,0.0739939845307959
0,0.0,0.070466343241126
0,0.0,0.074330236106565
0,0.0,0.074498321034376
0,0.0,0.07197042547672
0,0.0,0.0737323689867174
0,0.0,0.0796028781727986
0,0.0,0.0796028781727986
0,0.0,0.0806858899883791
0,0.0,0.0818814563851637
0,0.0,0.0818814563851637
0,0.0,0.0818814563851637
0,0.0,0.0773804135658093
0,0.0,0.0773804135658093
0,0.0,0.0750426230643517
0,0.0,0.0738678426646236
0,0.0,0.0729498589978342
0,0.0,0.0739518990793982
0,0.0,0.078949904046924
0,0.0,0.078949904046924
0,0.0,0.078949904046924
0,0.0,0.078949904046924
0,0.0,0.0807763309266277
0,0.0,0.0793665241899646
0,0.0,0.0779910860178079
0,0.0,0.0746371856226782
0,0.0,0.0746371856226782
0,0.0,0.0748911470678497
0,0.0,0.0748911470678497
0,0.0,0.0749554812607259
0,0.0,0.0749554812607259
0,0.0,0.0749554812607259
0,0.0,0.0748952328619516
0,0.0,0.0753434862545706
0,0.0,0.2318671561619033
0,0.0,0.2278281517747848
0,0.0,0.0827730775329715
0,0.0,0.0795808498547804
0,0.0,0.0832944354954765
0,0.0,0.0832944354954765
0,0.0,0.0885897472050428
0,0.0,0.0791824536295316
0,0.0,0.0791824536295316
0,0.0,0.0829753827694071
0,0.0,0.0881041133875232
0,0.0,0.2389687434708623
0,0.0,0.2353481687822022
0,0.0,0.238641129174899
0,0.0,0.238641129174899
0,0.0,0.2381464869161565
0,0.0,0.2335242041204789
0,0.0,0.2430812480882234
0,0.0,0.2298613291413742
0,0.0,0.222487417895166
0,0.0,0.0843199310793345
0,0.0,0.238078186149845
0,0.0,0.2234814336737502
0,0.0,0.2425985158356653
0,0.0,0.2457777897027865
0,0.0,0.2364299505435732
0,0.0,0.2333728220741964
0,0.0,0.236092022405543
0,0.0,0.232032620328573
0,0.0,0.2708273551116523
0,0.0,0.2708273551116523
0,0.0,0.2314858177856127
0,0.0,0.2314858177856127
0,0.0,0.2364015686503874
0,0.0,0.2359449932041648
0,0.0,0.2311218797478663
0,0.0,0.2265902274330975
0,0.0,0.2640697595105656
0,0.0,0.0824686102016993
0,0.0,0.0824686102016993
0,0.0,0.081569357192397
0,0.0,0.0802074331166084
0,0.0,0.2413134311238925
0,0.0,0.2535781295179399
0,0.0,0.2458349989551456
0,0.0,0.252049028966463
0,0.0,0.0760997961229345
0,0.0,0.0783001056641442
0,0.0,0.0789392937818292
0,0.0,0.2673241041727764
0,0.0,0.2282833832992698
0,0.0,0.2342617860416342
0,0.0,0.2255109932465942
0,0.0,0.2271593990235213
0,0.0,0.2342721964301477
0,0.0,0.2324459243169752
0,0.0,0.2388206158364469
0,0.0,0.2339809133587411
0,0.0,0.2339809133587411
0,0.0,0.0716069020678611
0,0.0,0.0757996740688449
0,0.0,0.0771167714731716
0,0.0,0.0763400815398022
0,0.0,0.080634805329856
0,0.0,0.0808804546363952
0,0.0,0.0810871398013606
0,0.0,0.2564319413309062
0,0.0,0.2857812493172191
0,0.0,0.2857812493172191
0,0.0,0.2597428318564246
0,0.0,0.239850254602451
0,0.0,0.2434687704952216
0,0.0,0.2330684137323075
0,0.0,0.2330569458893963
0,0.0,0.2330569458893963
0,0.0,0.2303526608846619
0,0.0,0.2305527257867775
0,0.0,0.2383043321783787
0,0.0,0.2467719794110466
0,0.0,0.2410466353975695
0,0.0,0.2405386194963157
0,0.0,0.24037077025561
0,0.0,0.2296537252553721
0,0.0,0.2433179204570022
0,0.0,0.2319585099537698
0,0.0,0.230278542398061
0,0.0,0.2248311999824512
0,0.0,0.2406493810151
0,0.0,0.2182395998308052
0,0.0,0.2300285192904024
0,0.0,0.227804517361401
0,0.0,0.2292048530313631
0,0.0,0.23036729979461
0,0.0,0.2445953069775856
0,0.0,0.2447856010967754
0,0.0,0.2325310945891465
0,0.0,0.2472931448300383
0,0.0,0.2374631376472726
0,0.0,0.2819616293734675
0,0.0,0.2443579079461622
0,0.0,0.2263963041633857
0,0.0,0.2334350243384333
0,0.0,0.235654514878636
0,0.0,0.2341513888940015
0,0.0,0.2360320039415963
0,0.0,0.242373269270378
0,0.0,0.2366148866606106
0,0.0,0.2341089133376503
0,0.0,0.2358483004717099
0,0.0,0.2738487508293578
0,0.0,0.2738487508293578
0,0.0,0.2387111060925454
0,0.0,0.2395913189783177
0,0.0,0.240053037083984
0,0.0,0.2301180464602551
0,0.0,0.2319029487261335
0,0.0,0.2383635849080102
0,0.0,0.2727797081010449
0,0.0,0.254448969470658
0,0.0,0.2503632430630523
0,0.0,0.2520358122391914
0,0.0,0.2409987912680026
0,0.0,0.2429524970609168
0,0.0,0.2421704944482365
0,0.0,0.2426087034451995
0,0.0,0.2450274205796762
0,0.0,0.2431881068633913
0,0.0,0.2431881068633913
0,0.0,0.2513268123227465
0,0.0,0.2359129589813856
0,0.0,0.2454140515999243
0,0.0,0.2397734124846162
0,0.0,0.2391419356646452
0,0.0,0.237757540909868
0,0.0,0.2385343505541847
0,0.0,0.0934129954823516
0,0.0,0.2133908166239758
0,0.0,0.0801311302710889
0,0.0,0.0902064482849048
0,0.0,0.2172454225728977
0,0.0,0.2187282314003458
0,0.0,0.1025455995090088
0,0.0,0.1025455995090088
0,0.0,0.223184440354271
0,0.0,0.2124056754608316
0,0.0,0.0970672364198467
0,0.0,0.0970672364198467
0,0.0,0.0943431712953977
0,0.0,0.2219288091765883
0,0.0,0.2154045904506099
0,0.0,0.2141274925583626
0,0.0,0.0915397726656881
0,0.0,0.0907997721453993
0,0.0,0.0890518775230526
0,0.0,0.2047379687680325
0,0.0,0.0963753976891785
0,0.0,0.2313590998458562
0,0.0,0.2298919662124711
0,0.0,0.2298919662124711
0,0.0,0.1000481097172915
0,0.0,0.0998654123191734
0,0.0,0.2223509607385304
0,0.0,0.0993990544303938
0,0.0,0.0993655450972304
0,0.0,0.220967327958747
0,0.0,0.220967327958747
0,0.0,0.2105938033024325
0,0.0,0.0993416231620225
0,0.0,0.0993081138288591
0,0.0,0.0985246808994955
0,0.0,0.0985246808994955
0,0.0,0.2551084187863386
0,0.0,0.2550824953927185
0,0.0,0.0919759940782045
0,0.0,0.0919759940782045
0,0.0,0.2438260543412675
0,0.0,0.0931327287458175
0,0.0,0.1004964345713902
0,0.0,0.2292843214045614
0,0.0,0.2379906065328891
0,0.0,0.2404592232915953
0,0.0,0.0956259792378537
0,0.0,0.253745934065469
0,0.0,0.2721015174844615
0,0.0,0.2427867720496497
0,0.0,0.2719523344380221
0,0.0,0.2596702705554399
0,0.0,0.239004978388005
1,0.0,0.239004978388005
1,0.0,0.2373390549205901
1,0.0,0.2303798931597409
0,0.0,0.244408661426933
1,0.0,0.246324100557447
0,0.0,0.2469059374398536
1,0.0,0.246989385103692
0,0.0,0.2505436317389215
0,0.0,0.24887370241377
1,0.0,0.24887370241377
1,0.0,0.2385913478769617
0,0.0,0.2385884012836334
0,0.0,0.2392858825276089
1,0.0,0.2337368080241867
1,0.0,0.2391940587737399
0,0.0,0.2352947947468737
0,0.0,0.2352947947468737
1,0.0,0.2352947947468737
1,0.0,0.2352947947468737
0,0.0,0.2354438706268322
0,0.0,0.2415121536221754
0,0.0,0.2415121536221754
1,0.0,0.2415121536221754
0,0.0,0.2379691153616328
1,0.0,0.2379691153616328
1,0.0,0.2353341280600154
1,0.0,0.2353341280600154
0,0.0,0.245492667214392
0,0.0,0.245492667214392
1,0.0,0.2341499028415304
1,0.0,0.2340494900878457
0,0.0,0.242958567697203
0,0.0,0.2379399109941619
0,0.0,0.2379399109941619
1,0.0,0.2379399109941619
0,0.0,0.2375398778811657
1,0.0,0.2375398778811657
1,0.0,0.2375398778811657
1,0.0,0.2436081608765088
1,0.0,0.2436081608765088
0,0.0,0.2380248674655482
0,0.0,0.2380248674655482
1,0.0,0.2353898801639308
1,0.0,0.2353898801639308
1,0.0,0.2353898801639308
0,0.0,0.2452005093143223
1,0.0,0.2329953350395879
1,0.0,0.2329953350395879
0,0.0,0.2468620842164315
0,0.0,0.2468620842164315
1,0.0,0.2445855932640733
0,0.0,0.237295758999492
1,0.0,0.237295758999492
0,0.0,0.2411482417778357
1,0.0,0.2411482417778357
1,0.0,0.2386600411216947
0,0.0,0.2382600080086984
1,0.0,0.2382600080086984
0,0.0,0.2490700868426117
0,0.0,0.2490700868426117
1,0.0,0.242268965948727
0,0.0,0.2369186054302449
0,0.0,0.2371357576829361
1,0.0,0.2371357576829361
0,0.0,0.2410897611923878
1,0.0,0.2410897611923878
1,0.0,0.2318890730042847
1,0.0,0.2318890730042847
1,0.0,0.2358511197107664
0,0.0,0.2444438267892481
1,0.0,0.2381647519563331
1,0.0,0.2381647519563331
0,0.0,0.2422244905499301
1,0.0,0.2422244905499301
0,0.0,0.2395290340785358
0,0.0,0.2395290340785358
1,0.0,0.2395290340785358
1,0.0,0.2391290009655395
0,0.0,0.247272592491959
0,0.0,0.2433452147208214
0,0.0,0.237857858616266
1,0.0,0.237857858616266
0,0.0,0.2463497291292475
0,0.0,0.2463497291292475
1,0.0,0.2328283261903058
0,0.0,0.2367903728967875
1,0.0,0.2367903728967875
0,0.0,0.2448930509123459
1,0.0,0.2448930509123459
1,0.0,0.2425247769894488
0,0.0,0.2437831822720217
1,0.0,0.2505014360798185
0,0.0,0.2468917261578123
1,0.0,0.2443789169402055
0,0.0,0.2442133506682194
0,0.0,0.2437941243884843
1,0.0,0.2437941243884843
1,0.0,0.2437941243884843
0,0.0,0.2460936772347492
1,0.0,0.2460936772347492
1,0.0,0.2386670871412513
0,0.0,0.2386670871412513
