high_disruption_risk,prediction,prob_1
0,0.0,0.2778558785990555
0,0.0,0.2778558785990555
0,0.0,0.27754267889535233
0,0.0,0.2766647616356458
0,0.0,0.2761187442721198
0,0.0,0.2761187442721198
0,0.0,0.2753001560828894
0,0.0,0.27323124382821473
0,0.0,0.27403927438770004
0,0.0,0.2722611473920694
0,0.0,0.2722611473920694
0,0.0,0.2698141329914703
0,0.0,0.0638974308324306
0,0.0,0.06366247325782504
0,0.0,0.06355456924405667
0,0.0,0.06338607596548873
0,0.0,0.0634021338863916
0,0.0,0.06307656818540663
0,0.0,0.06320172091834853
0,0.0,0.06266026013940851
0,0.0,0.06279857992559845
0,0.0,0.06261135638114146
0,0.0,0.06218911971941543
0,0.0,0.06218911971941543
0,0.0,0.061189619148467544
1,0.0,0.30010867886393733
1,0.0,0.29834563472028774
1,0.0,0.29796746702440857
1,0.0,0.29728455087147587
1,0.0,0.29780545229606226
0,0.0,0.0404788250048832
0,0.0,0.04040053849322156
0,0.0,0.04016793926660156
0,0.0,0.040264135269707846
0,0.0,0.04007443398375454
1,0.0,0.29842476790769057
1,0.0,0.2964678119066202
1,0.0,0.296300886995869
1,0.0,0.29586284489727543
1,0.0,0.2956562956440635
0,0.0,0.04054805471093559
0,0.0,0.040493679069186994
0,0.0,0.04043229981748486
0,0.0,0.040230807810937685
0,0.0,0.040205411712005756
0,0.0,0.040082307821450947
0,0.0,0.03998661989049601
0,0.0,0.03998661989049601
0,0.0,0.039796530481266745
0,0.0,0.039796530481266745
0,0.0,0.03990601635703128
0,0.0,0.03986803960089502
1,0.0,0.2982396946989867
1,0.0,0.2961165750089011
1,0.0,0.29547221626245435
0,0.0,0.04045934142395835
0,0.0,0.040171308276380935
0,0.0,0.040048304449200156
1,0.0,0.3013135648096943
1,0.0,0.3003958988010794
1,0.0,0.3000166752026797
1,0.0,0.29833223900264527
1,0.0,0.29833223900264527
1,0.0,0.2976168976350255
0,0.0,0.04091521464102832
0,0.0,0.04074435762739159
0,0.0,0.04074435762739159
0,0.0,0.04044542822393038
0,0.0,0.040379915117609744
0,0.0,0.04034890985859807
0,0.0,0.04034890985859807
1,0.0,0.3077576584225895
1,0.0,0.30658762452231225
1,0.0,0.3067210042444667
1,0.0,0.3064738260211859
1,0.0,0.3064738260211859
1,0.0,0.3039351115208755
0,0.0,0.04213015869987946
0,0.0,0.04213015869987946
0,0.0,0.04215255067088597
0,0.0,0.04190474311260539
0,0.0,0.04188325488089906
1,0.0,0.29384553491229204
1,0.0,0.2881631467396639
0,0.0,0.03968455008135119
0,0.0,0.039535930917758866
0,0.0,0.039320380652470344
0,0.0,0.0395559564316148
0,0.0,0.03840866785435715
1,0.0,0.2932829694754123
1,0.0,0.29310535716815733
1,0.0,0.2936810896363511
1,0.0,0.2936810896363511
1,0.0,0.2934431161568205
1,0.0,0.2929360737152308
1,0.0,0.2925483499868714
1,0.0,0.29175865170658466
1,0.0,0.2886080047536359
1,0.0,0.28726411824019626
1,0.0,0.28674076391842973
0,0.0,0.03951770353430861
0,0.0,0.03943305161749855
0,0.0,0.03964220367687077
0,0.0,0.039612220327303715
0,0.0,0.03946232404628858
0,0.0,0.03943189495438171
0,0.0,0.03929892113018818
0,0.0,0.038583569098238346
0,0.0,0.03885717522080512
1,0.0,0.29424220975282733
1,0.0,0.29119735870502417
1,0.0,0.2896024242512407
0,0.0,0.03923455781818708
0,0.0,0.039399576427400995
0,0.0,0.03957859930571139
0,0.0,0.03952195772758227
0,0.0,0.039336259997664436
0,0.0,0.03926555515055552
0,0.0,0.03935618851952505
0,0.0,0.03882416914001341
0,0.0,0.038214463511422214
0,0.0,0.03868974461410479
1,0.0,0.29523443003036043
1,0.0,0.29621744618244916
1,0.0,0.29621744618244916
1,0.0,0.29590668387401164
1,0.0,0.29563409107903893
1,0.0,0.29547732942105376
1,0.0,0.29547732942105376
1,0.0,0.29522807622457625
1,0.0,0.2948861891991019
1,0.0,0.2944969593991177
1,0.0,0.2944969593991177
1,0.0,0.29370418483135396
1,0.0,0.29332392972815813
1,0.0,0.29054114711588275
1,0.0,0.2920586879568261
0,0.0,0.03987592145879759
0,0.0,0.03962394545693715
0,0.0,0.03979053398334276
0,0.0,0.03997125936725021
0,0.0,0.03997125936725021
0,0.0,0.03982006078197142
0,0.0,0.03951006814293345
0,0.0,0.038933662574191286
0,0.0,0.038933662574191286
0,0.0,0.039248151030395806
0,0.0,0.039209650052081435
0,0.0,0.03868914239349974
0,0.0,0.03859413379773813
0,0.0,0.03859413379773813
1,0.0,0.2723528495966129
1,0.0,0.2714891124747496
1,0.0,0.27124374702717957
1,0.0,0.2690697423894005
0,0.0,0.03565556558244665
0,0.0,0.03540046919450335
0,0.0,0.035206866005595305
1,0.0,0.2733307842083229
1,0.0,0.27120121781899453
1,0.0,0.271043038345983
0,0.0,0.03583114432772694
0,0.0,0.03567152124994666
0,0.0,0.035487654866362184
1,0.0,0.27555722555265016
1,0.0,0.27524175145828766
1,0.0,0.2734383914677375
1,0.0,0.2734383914677375
1,0.0,0.2731028919837344
1,0.0,0.271960214593587
1,0.0,0.271960214593587
1,0.0,0.27252713398399675
1,0.0,0.27252713398399675
0,0.0,0.036060077903616206
0,0.0,0.036003239018606026
0,0.0,0.035892520492863844
0,0.0,0.0359567582186886
0,0.0,0.03569981667289146
1,0.0,0.2764828665597757
1,0.0,0.27615563382888697
1,0.0,0.2758878432761269
1,0.0,0.2751803814415734
1,0.0,0.2740322886356378
1,0.0,0.2744044074832578
0,0.0,0.03662915077028228
0,0.0,0.03657340598946912
0,0.0,0.03642474358147496
0,0.0,0.03625555544042369
0,0.0,0.03616865884401077
0,0.0,0.035996038817343146
1,0.0,0.2677133973759108
1,0.0,0.2670106430429927
1,0.0,0.26594204030965407
1,0.0,0.26347493058855886
1,0.0,0.26333584751462125
0,0.0,0.03457096241440949
0,0.0,0.034756208081686224
0,0.0,0.034241381957952566
1,0.0,0.2673277583594378
1,0.0,0.2681843368083715
1,0.0,0.2688184907244584
1,0.0,0.2688184907244584
1,0.0,0.2685613337409525
1,0.0,0.26817834363274673
1,0.0,0.26713118333559904
1,0.0,0.2674919453410186
0,0.0,0.03483589252887598
0,0.0,0.03483589252887598
0,0.0,0.035047961140028505
0,0.0,0.03498205331747484
0,0.0,0.03498205331747484
0,0.0,0.03486354079239118
0,0.0,0.03473527814846822
0,0.0,0.03443954172701402
1,0.0,0.269212304664765
1,0.0,0.2711598262338629
1,0.0,0.2700666759478507
1,0.0,0.2700666759478507
1,0.0,0.26937405388396984
1,0.0,0.26862315885743104
1,0.0,0.26984664313624196
1,0.0,0.26726504798278183
1,0.0,0.26688668151267136
1,0.0,0.2693772235423352
1,0.0,0.2693772235423352
0,0.0,0.03516012291742432
0,0.0,0.03541877716325559
0,0.0,0.03537409298720984
0,0.0,0.0352516510343851
0,0.0,0.034790809062920425
0,0.0,0.03476021599176804
0,0.0,0.03470225533124116
0,0.0,0.03466984589040556
0,0.0,0.03466984589040556
1,0.0,0.27067926061930025
1,0.0,0.2703174065181989
1,0.0,0.2676702154809476
1,0.0,0.2719086281008348
1,0.0,0.2693145823113231
1,0.0,0.26893437926038755
1,0.0,0.2685946022011667
1,0.0,0.2684044916259639
0,0.0,0.03574284811825812
0,0.0,0.03551602292035905
0,0.0,0.035855899581381134
0,0.0,0.03566493188129105
0,0.0,0.03548165186568841
0,0.0,0.035626553292110064
0,0.0,0.03517776106898285
0,0.0,0.035143106936666224
0,0.0,0.035544743200369155
0,0.0,0.0350209633129126
1,0.0,0.28249533343921795
0,0.0,0.03748732618974093
0,0.0,0.036871560743307885
1,0.0,0.29163627377697365
1,0.0,0.29175088587474485
1,0.0,0.2916151417973103
0,0.0,0.0389461687552477
1,0.0,0.2893986437702636
1,0.0,0.2856891364346468
0,0.0,0.03874721113687829
0,0.0,0.03807410319704052
0,0.0,0.03807410319704052
0,0.0,0.03805807223432911
1,0.0,0.29732190365241684
1,0.0,0.2963430690349824
1,0.0,0.2963430690349824
0,0.0,0.04025630927159285
1,0.0,0.2929689280478307
0,0.0,0.0395534532354741
0,0.0,0.0395534532354741
1,0.0,0.28963157470855305
0,0.0,0.03894387404166477
1,0.0,0.28651574212829745
0,0.0,0.038457194737533285
0,0.0,0.038379214323186805
1,0.0,0.2864166320227871
1,0.0,0.28474216608874403
1,0.0,0.2821634653694688
1,0.0,0.3053280782576352
1,0.0,0.30178344944875424
1,0.0,0.30164589855385304
0,0.0,0.04100285105030854
0,0.0,0.040977186402562316
1,0.0,0.29905511432968657
0,0.0,0.04057751584735236
0,0.0,0.04031359080067298
1,0.0,0.2966969763263445
1,0.0,0.2957193332414836
0,0.0,0.040140830647695025
0,0.0,0.040140830647695025
0,0.0,0.040059578522387174
0,0.0,0.040059578522387174
1,0.0,0.29428373789095863
1,0.0,0.29384554022008536
0,0.0,0.03935823701961638
0,0.0,0.0362992010922798
1,0.0,0.28491415263921205
1,0.0,0.2858526481959336
0,0.0,0.03916522199991668
0,0.0,0.06367438333476039
0,0.0,0.0633930005328206
0,0.0,0.062100929007080974
0,0.0,0.036693896749882216
0,0.0,0.036614153215875245
0,0.0,0.03652734275350977
0,0.0,0.036449810329552634
0,0.0,0.035973055032135326
0,0.0,0.03585447726120483
0,0.0,0.06536882042659953
0,0.0,0.06493878682788679
0,0.0,0.06506923521550845
0,0.0,0.06462779728139934
0,0.0,0.06412124781678719
0,0.0,0.06382838352447873
0,0.0,0.03804665714492983
0,0.0,0.03783689932354517
0,0.0,0.03730329916107589
0,0.0,0.037260175722990785
0,0.0,0.03714758123562367
0,0.0,0.03639174785644228
0,0.0,0.03613412531409721
0,0.0,0.03591109996470576
0,0.0,0.03611447946920021
0,0.0,0.03597001725212301
0,0.0,0.03552883149227204
0,0.0,0.03552883149227204
0,0.0,0.03589362372851679
0,0.0,0.03589362372851679
0,0.0,0.035856234219949656
0,0.0,0.03530704196207679
0,0.0,0.03573040046215392
0,0.0,0.061340339007391664
0,0.0,0.06167852128928286
0,0.0,0.0615805475096316
0,0.0,0.06193209435203084
0,0.0,0.03550225332397472
0,0.0,0.03573767263446448
0,0.0,0.03549552911627252
0,0.0,0.03497669216977328
0,0.0,0.03533602301868044
0,0.0,0.03475822516584004
0,0.0,0.03517524288267515
0,0.0,0.03513250504572407
0,0.0,0.060512709668178455
0,0.0,0.060512709668178455
0,0.0,0.059789168175919616
0,0.0,0.060387457184407634
0,0.0,0.06032614955300053
0,0.0,0.060999530549654235
0,0.0,0.059425264176210635
0,0.0,0.06004863678660066
0,0.0,0.03502245615594146
0,0.0,0.035184746133593126
0,0.0,0.03494621323932501
0,0.0,0.03490415208081776
0,0.0,0.034863214275210774
0,0.0,0.035151407244414457
0,0.0,0.035151407244414457
0,0.0,0.03421991470896879
0,0.0,0.034630705669995265
0,0.0,0.060190644911359836
0,0.0,0.060190644911359836
0,0.0,0.05988840360425318
0,0.0,0.05988840360425318
0,0.0,0.05988840360425318
0,0.0,0.05979309215305517
0,0.0,0.05965472849387521
0,0.0,0.06013508878353835
0,0.0,0.059196820887112755
0,0.0,0.03444397081394579
0,0.0,0.03449381671077756
0,0.0,0.034437439890603105
0,0.0,0.03439596926482391
0,0.0,0.034126363286262396
0,0.0,0.034126363286262396
0,0.0,0.03408485481465107
0,0.0,0.05917081233535737
0,0.0,0.059238938470790314
0,0.0,0.059139410103393186
0,0.0,0.05904521579737232
0,0.0,0.058975921720925695
0,0.0,0.058908474323222215
0,0.0,0.058786334597647705
0,0.0,0.058786334597647705
0,0.0,0.05803501931774002
0,0.0,0.05784808267415531
0,0.0,0.05767725604806628
0,0.0,0.034227510472682354
0,0.0,0.03405091687312156
0,0.0,0.033995238442523945
0,0.0,0.033995238442523945
0,0.0,0.03395428160339142
0,0.0,0.03395428160339142
0,0.0,0.033497569568076035
0,0.0,0.03376849552465622
0,0.0,0.033288022588314425
0,0.0,0.03324093279211138
0,0.0,0.058569338728527875
0,0.0,0.058569338728527875
0,0.0,0.05821620342719758
0,0.0,0.05863681551924127
0,0.0,0.05844493957516472
0,0.0,0.0583763062638466
0,0.0,0.058188527505168675
0,0.0,0.05812931420024381
0,0.0,0.057444386162606276
0,0.0,0.058064923183811734
0,0.0,0.05718024223751439
0,0.0,0.05786128505093957
0,0.0,0.03364691017387089
0,0.0,0.03364691017387089
0,0.0,0.0338704585480335
0,0.0,0.03350541157722031
0,0.0,0.03350541157722031
0,0.0,0.03375388696774406
0,0.0,0.0335999807643943
0,0.0,0.03356051938244142
0,0.0,0.03314787083385384
0,0.0,0.03309752792237641
0,0.0,0.0334540937551826
0,0.0,0.032940436868121536
0,0.0,0.03284059922201843
0,0.0,0.03284059922201843
0,0.0,0.0621186888690658
0,0.0,0.062074246579556625
0,0.0,0.03581441789049056
0,0.0,0.03578807665886907
0,0.0,0.0374670517706589
0,0.0,0.03732540631194692
0,0.0,0.03715881633436657
0,0.0,0.03716849363979369
0,0.0,0.036950450905303356
0,0.0,0.036950450905303356
0,0.0,0.03673458570396737
0,0.0,0.03669209465342105
0,0.0,0.036266819596136646
0,0.0,0.03643785704529423
0,0.0,0.06193176841422865
0,0.0,0.03658230687145403
0,0.0,0.03657510151981136
0,0.0,0.03647287341530481
0,0.0,0.03647287341530481
0,0.0,0.03641900034407042
0,0.0,0.03637705204251851
0,0.0,0.03615156670543995
0,0.0,0.03623363172314997
0,0.0,0.03601326922962844
0,0.0,0.0358721163472554
0,0.0,0.035279669784360035
0,0.0,0.06296447117380388
0,0.0,0.06273271428969018
0,0.0,0.06246008437149975
0,0.0,0.06244811244325499
0,0.0,0.06218871411259419
0,0.0,0.06218871411259419
0,0.0,0.06174417281384592
0,0.0,0.06174417281384592
0,0.0,0.06188060387890493
0,0.0,0.06127994208800158
0,0.0,0.061514219460034214
0,0.0,0.06127947011262469
0,0.0,0.0360168004619742
0,0.0,0.0360168004619742
0,0.0,0.03602619147942476
0,0.0,0.03583582081975101
0,0.0,0.0358559244490505
0,0.0,0.035673315717522414
0,0.0,0.03560512573436836
0,0.0,0.03556389290058559
0,0.0,0.03556389290058559
0,0.0,0.035317465480911525
0,0.0,0.03531718594426492
0,0.0,0.03473357416808853
0,0.0,0.06207402445676624
0,0.0,0.06207402445676624
0,0.0,0.061845328770562924
0,0.0,0.061740301620051063
0,0.0,0.061740301620051063
0,0.0,0.061740301620051063
0,0.0,0.06164991103385675
0,0.0,0.061576301976229986
0,0.0,0.061591931567473224
0,0.0,0.061275053009482106
0,0.0,0.061396865519639965
0,0.0,0.061396865519639965
0,0.0,0.06130852039184931
0,0.0,0.06100448735112496
0,0.0,0.06089093398119538
0,0.0,0.06082226547154357
0,0.0,0.06082226547154357
0,0.0,0.060642954942130234
0,0.0,0.06041131646967357
0,0.0,0.03578794500791349
0,0.0,0.03571238093358442
0,0.0,0.03571238093358442
0,0.0,0.03571238093358442
0,0.0,0.03553662346486053
0,0.0,0.035502273413119956
0,0.0,0.03531456983432524
0,0.0,0.03531456983432524
0,0.0,0.0354860152338079
0,0.0,0.03526130641940872
0,0.0,0.03529364698139059
0,0.0,0.03507463275810485
0,0.0,0.03515434227126202
0,0.0,0.03508710821737093
0,0.0,0.035046453478008166
0,0.0,0.034803482085477455
0,0.0,0.03422778678141736
0,0.0,0.06129947884610787
0,0.0,0.06117346619392505
0,0.0,0.06117346619392505
0,0.0,0.06096964943985339
0,0.0,0.06088031391383597
0,0.0,0.06080756419716182
0,0.0,0.0608230113105237
0,0.0,0.06050983361353435
0,0.0,0.060795888473216486
0,0.0,0.06054291000179657
0,0.0,0.06047491908512914
0,0.0,0.06024243001229057
0,0.0,0.06024243001229057
0,0.0,0.06006233881516332
0,0.0,0.059656198159241725
0,0.0,0.035133714286314954
0,0.0,0.03503775001265985
0,0.0,0.034881088879762934
0,0.0,0.034491877793161985
0,0.0,0.03419486117052706
0,0.0,0.03419486117052706
0,0.0,0.033788183224519375
0,0.0,0.033788183224519375
0,0.0,0.06055294573832759
0,0.0,0.060453879691873436
0,0.0,0.06035106352186981
0,0.0,0.06026257620904496
0,0.0,0.06019051735462666
0,0.0,0.0594989684635312
0,0.0,0.05905055614640031
0,0.0,0.058779396907857384
0,0.0,0.058779396907857384
0,0.0,0.0347625207720047
0,0.0,0.03471518706142318
0,0.0,0.03463500193882163
0,0.0,0.034498082649793704
0,0.0,0.0344379399870115
0,0.0,0.034568623804471565
0,0.0,0.03451746268472611
0,0.0,0.03447762625278372
0,0.0,0.03447762625278372
0,0.0,0.03423594525613716
0,0.0,0.033998395006367144
0,0.0,0.03343555557641498
0,0.0,0.03319056088958883
1,0.0,0.27928888618021697
1,0.0,0.276187834036147
1,0.0,0.27831056326644654
0,0.0,0.037035717015061365
0,0.0,0.036972026612398845
0,0.0,0.03642368909626281
0,0.0,0.036466640520983806
0,0.0,0.03640389176382419
0,0.0,0.036300829786086286
0,0.0,0.036300829786086286
0,0.0,0.036258315411501374
0,0.0,0.036258315411501374
0,0.0,0.03614365460482627
0,0.0,0.0365576040044856
0,0.0,0.036016849855086464
0,0.0,0.035958480349373545
0,0.0,0.03607253219427353
0,0.0,0.0359516729521836
0,0.0,0.0359516729521836
0,0.0,0.03586637472310483
0,0.0,0.035426413462858686
0,0.0,0.035426413462858686
0,0.0,0.03579019314467513
0,0.0,0.0361625494981217
0,0.0,0.03562742283934628
0,0.0,0.035557102974684174
0,0.0,0.03533750852387574
0,0.0,0.03559907026008535
0,0.0,0.03553775928541736
0,0.0,0.03553775928541736
0,0.0,0.03547973894077894
0,0.0,0.03547973894077894
0,0.0,0.03539551930261642
0,0.0,0.034961124432595914
0,0.0,0.035687949805307095
0,0.0,0.03474275116516612
0,0.0,0.03474275116516612
1,0.0,0.28584923198041823
1,0.0,0.2855894046964186
1,0.0,0.28495540317315726
1,0.0,0.281457371795635
0,0.0,0.038355438050923896
0,0.0,0.038274668063140393
0,0.0,0.0380867984413753
0,0.0,0.03779249831523657
0,0.0,0.03787062406006625
0,0.0,0.03760628293761614
0,0.0,0.0373030803448825
0,0.0,0.03730278569987244
1,0.0,0.2822794263277911
1,0.0,0.2809471533714657
1,0.0,0.2813809422966981
1,0.0,0.2799113728285725
1,0.0,0.2782193403137512
0,0.0,0.03776687853775618
0,0.0,0.037687299382688
0,0.0,0.037558602960095056
0,0.0,0.037456272461650064
0,0.0,0.03746602421947265
0,0.0,0.03746602421947265
0,0.0,0.03746602421947265
0,0.0,0.03726833930309337
0,0.0,0.03726833930309337
0,0.0,0.03734432593809445
0,0.0,0.03721224277418167
0,0.0,0.0372463035915358
0,0.0,0.03698595819243233
0,0.0,0.03673005234722626
0,0.0,0.03687416060994486
0,0.0,0.036557406403955994
0,0.0,0.037359262909677615
0,0.0,0.037359262909677615
0,0.0,0.03709733130427828
0,0.0,0.03706153062785833
0,0.0,0.03706153062785833
0,0.0,0.03706153062785833
0,0.0,0.03704458581617387
0,0.0,0.03704458581617387
0,0.0,0.03658645052093634
0,0.0,0.0363332045800655
0,0.0,0.03616235395278489
0,0.0,0.035733142437902043
0,0.0,0.03679179756809392
0,0.0,0.03679179756809392
0,0.0,0.03673008544951417
0,0.0,0.03673008544951417
0,0.0,0.0366660426325951
0,0.0,0.03661092947285871
0,0.0,0.0364566649021254
0,0.0,0.036135495625638336
0,0.0,0.036135495625638336
0,0.0,0.0361483342803568
0,0.0,0.0361483342803568
0,0.0,0.03568775673129665
0,0.0,0.03568775673129665
0,0.0,0.03568775673129665
0,0.0,0.035856164874899954
0,0.0,0.035263972122985154
0,0.0,0.29796746702440857
0,0.0,0.29657065985375763
0,0.0,0.07043426535452191
0,0.0,0.06976800795987248
0,0.0,0.06965081276460516
0,0.0,0.06965081276460516
0,0.0,0.06957935619335975
0,0.0,0.06935728837845523
0,0.0,0.06935728837845523
0,0.0,0.06909841056915245
0,0.0,0.06928269344639382
0,0.0,0.2993389888189264
0,0.0,0.29871446085986386
0,0.0,0.29816502208803164
0,0.0,0.29816502208803164
0,0.0,0.2974875436353146
0,0.0,0.29682029394224185
0,0.0,0.29720756082290445
0,0.0,0.296300886995869
0,0.0,0.29586284489727543
0,0.0,0.06900034807045996
0,0.0,0.2982396946989867
0,0.0,0.29567869090095455
0,0.0,0.30101921046172564
0,0.0,0.30074229994743085
0,0.0,0.3003958988010794
0,0.0,0.29833223900264527
0,0.0,0.29878534043799576
0,0.0,0.29826395339976586
0,0.0,0.2972261949191213
0,0.0,0.2972261949191213
0,0.0,0.2978242374260498
0,0.0,0.2978242374260498
0,0.0,0.30777945193126033
0,0.0,0.30789765066565356
0,0.0,0.3077576584225895
0,0.0,0.3064738260211859
0,0.0,0.3040277398872886
0,0.0,0.07276063922900755
0,0.0,0.07276063922900755
0,0.0,0.07234648290186863
0,0.0,0.07154063297993063
0,0.0,0.294435460109443
0,0.0,0.2943534961991754
0,0.0,0.29307867388165154
0,0.0,0.29102389357108016
0,0.0,0.06785718590983769
0,0.0,0.0683796609371915
0,0.0,0.0666458379972763
0,0.0,0.29237825401529294
0,0.0,0.2936810896363511
0,0.0,0.2935249320150628
0,0.0,0.2929360737152308
0,0.0,0.2925483499868714
0,0.0,0.29217060412768037
0,0.0,0.29137987631482887
0,0.0,0.2886080047536359
0,0.0,0.2897843508877803
0,0.0,0.28937702178642855
0,0.0,0.06850763792980785
0,0.0,0.06795551025622937
0,0.0,0.06828126814688229
0,0.0,0.06825616989541428
0,0.0,0.06786638100007836
0,0.0,0.0677404244355263
0,0.0,0.06762471115681068
0,0.0,0.2930997528544548
0,0.0,0.2956991723772423
0,0.0,0.2956991723772423
0,0.0,0.29432620181099634
0,0.0,0.2963817189763841
0,0.0,0.29621744618244916
0,0.0,0.29590668387401164
0,0.0,0.29547732942105376
0,0.0,0.29547732942105376
0,0.0,0.2948861891991019
0,0.0,0.2944969593991177
0,0.0,0.29054114711588275
0,0.0,0.2922699421512881
0,0.0,0.2920586879568261
0,0.0,0.28919191831323465
0,0.0,0.29131320582644815
0,0.0,0.2703394355392935
0,0.0,0.2685073605694467
0,0.0,0.2736448949910226
0,0.0,0.2733307842083229
0,0.0,0.2711074995768701
0,0.0,0.2700635409872957
0,0.0,0.27062797632505486
0,0.0,0.2746061754286807
0,0.0,0.2734383914677375
0,0.0,0.2731028919837344
0,0.0,0.271960214593587
0,0.0,0.2776462538487927
0,0.0,0.27708217301779725
0,0.0,0.2764828665597757
0,0.0,0.26222722464080983
0,0.0,0.2664108039467026
0,0.0,0.26862272809588084
0,0.0,0.2673277583594378
0,0.0,0.2685613337409525
0,0.0,0.26833598214998655
0,0.0,0.26817834363274673
0,0.0,0.2674887897444389
0,0.0,0.2679592845302956
0,0.0,0.2653891826598318
0,0.0,0.2650125113603954
0,0.0,0.2674919453410186
0,0.0,0.26467589536528335
0,0.0,0.27051303283328376
0,0.0,0.27051303283328376
0,0.0,0.27030283346063966
0,0.0,0.2700666759478507
0,0.0,0.2697427747129849
0,0.0,0.26862315885743104
0,0.0,0.26984664313624196
0,0.0,0.26635935851273107
0,0.0,0.2725782089322414
0,0.0,0.2712712433020088
0,0.0,0.27213576425728936
0,0.0,0.27307167055328485
0,0.0,0.27251624739238645
0,0.0,0.2723670039880811
0,0.0,0.2718042614424938
0,0.0,0.271433770104462
0,0.0,0.27107284135634024
0,0.0,0.27067926061930025
0,0.0,0.27067926061930025
0,0.0,0.2676702154809476
0,0.0,0.2719086281008348
0,0.0,0.26893437926038755
0,0.0,0.2685946022011667
0,0.0,0.2684044916259639
0,0.0,0.27902173112313644
0,0.0,0.2903704025065126
0,0.0,0.06770302842861886
0,0.0,0.2893986437702636
0,0.0,0.0670556980525221
0,0.0,0.06663658082119572
0,0.0,0.2977630994706425
0,0.0,0.29394127334269127
0,0.0,0.068543703356993
0,0.0,0.068543703356993
0,0.0,0.2910327462677643
0,0.0,0.28963157470855305
0,0.0,0.0673859693873825
0,0.0,0.0673859693873825
0,0.0,0.06709184582662586
0,0.0,0.2874753780464713
0,0.0,0.28651574212829745
0,0.0,0.28378802013888726
0,0.0,0.06611720471779414
0,0.0,0.0653253206334653
0,0.0,0.0648381477874097
0,0.0,0.3053280782576352
0,0.0,0.07106969951371123
0,0.0,0.2994977858501555
0,0.0,0.29807299415749
0,0.0,0.29807299415749
0,0.0,0.07012566010678589
0,0.0,0.06998813894117328
0,0.0,0.29713763694991113
0,0.0,0.06939398493780191
0,0.0,0.0692577917668471
0,0.0,0.29428373789095863
0,0.0,0.29428373789095863
0,0.0,0.29287338024691667
0,0.0,0.06851425604041916
0,0.0,0.0683796625667169
0,0.0,0.0680815183952147
0,0.0,0.0680815183952147
0,0.0,0.2804357611095244
0,0.0,0.2802526448970415
0,0.0,0.06432190248159475
0,0.0,0.06426729853743485
0,0.0,0.2850520071658965
0,0.0,0.06566402583959341
0,0.0,0.06586425178682864
0,0.0,0.2855485102050692
0,0.0,0.2853858261959994
0,0.0,0.2797260172723368
0,0.0,0.06775757819279427
0,0.0,0.278014079651001
0,0.0,0.2739005007333696
0,0.0,0.2787792431638898
0,0.0,0.27259711251447494
0,0.0,0.28517844027344297
0,0.0,0.28413670822461323
1,0.0,0.28413670822461323
1,0.0,0.28393280168649737
1,0.0,0.2828167704175626
0,0.0,0.2824995269124313
1,0.0,0.28138573391655897
0,0.0,0.281460263409537
1,0.0,0.28121733859468934
0,0.0,0.2797625056059375
0,0.0,0.27877811515150286
1,0.0,0.27877811515150286
1,0.0,0.27976085238494297
0,0.0,0.2748231958511408
0,0.0,0.2744124474829961
1,0.0,0.2757791242501041
1,0.0,0.2735450462920479
0,0.0,0.27506702079425227
0,0.0,0.27506702079425227
1,0.0,0.27506702079425227
1,0.0,0.27506702079425227
0,0.0,0.27471076323232946
0,0.0,0.2741249668205441
0,0.0,0.2741249668205441
1,0.0,0.2741249668205441
0,0.0,0.27134515492667144
1,0.0,0.27134515492667144
1,0.0,0.27344472531413244
1,0.0,0.27323001288348114
0,0.0,0.27558292940168216
0,0.0,0.27558292940168216
1,0.0,0.2700634791599378
1,0.0,0.27250659126892485
0,0.0,0.27119177156772345
0,0.0,0.27184154064103117
0,0.0,0.27184154064103117
1,0.0,0.27184154064103117
0,0.0,0.2714878961234608
1,0.0,0.2714878961234608
1,0.0,0.2714878961234608
1,0.0,0.27090640521680354
1,0.0,0.27090640521680354
0,0.0,0.2681471746857783
0,0.0,0.2681471746857783
1,0.0,0.2702311771988718
1,0.0,0.27001805031835535
1,0.0,0.27001805031835535
0,0.0,0.27235367243566033
1,0.0,0.2668750718500057
1,0.0,0.2668750718500057
0,0.0,0.26841316572767004
0,0.0,0.26841316572767004
1,0.0,0.268008457051374
0,0.0,0.26935507944731596
1,0.0,0.26935507944731596
0,0.0,0.2671538453614133
1,0.0,0.2671538453614133
1,0.0,0.2686534104983058
0,0.0,0.26830238526827155
1,0.0,0.26830238526827155
0,0.0,0.2677252098990802
0,0.0,0.2677252098990802
1,0.0,0.2674868883743192
0,0.0,0.2649866043641468
0,0.0,0.2670550066545435
1,0.0,0.26684346880459175
0,0.0,0.2691617562492191
1,0.0,0.2691617562492191
1,0.0,0.2637240923540545
1,0.0,0.2637240923540545
1,0.0,0.26588474656081884
0,0.0,0.26544030390916806
1,0.0,0.2663755837679357
1,0.0,0.2663755837679357
0,0.0,0.26418989455677344
1,0.0,0.26418989455677344
0,0.0,0.2656788541113392
0,0.0,0.2656788541113392
1,0.0,0.2656788541113392
1,0.0,0.2653303054252145
0,0.0,0.2647572101817327
0,0.0,0.26452057630346715
0,0.0,0.2620381006908413
1,0.0,0.2620381006908413
0,0.0,0.2661836199618889
0,0.0,0.2661836199618889
1,0.0,0.26078465238843107
0,0.0,0.26317408834145795
1,0.0,0.26292982419624433
0,0.0,0.261596791292113
1,0.0,0.261596791292113
1,0.0,0.2630763614569278
0,0.0,0.2624019794093071
