high_disruption_risk,prediction,prob_1
0,0.0,0.23435841422177078
0,0.0,0.23435841422177078
0,0.0,0.23619860748510768
0,0.0,0.23566305776284452
0,0.0,0.2420360528555682
0,0.0,0.2420360528555682
0,0.0,0.24004179713474996
0,0.0,0.2554005835200477
0,0.0,0.24691691294169835
0,0.0,0.24711276255711262
0,0.0,0.24711276255711262
0,0.0,0.2522821098615905
0,0.0,0.07828351237438413
0,0.0,0.07894990404692402
0,0.0,0.08077633092662774
0,0.0,0.07862995476347998
0,0.0,0.08056209058674925
0,0.0,0.08215737179588664
0,0.0,0.07799108601780792
0,0.0,0.07463718562267822
0,0.0,0.07524408461650384
0,0.0,0.0751148444411096
0,0.0,0.07489523286195164
0,0.0,0.07489523286195164
0,0.0,0.07485647326755765
1,0.0,0.23659529072318006
1,0.0,0.23477296238679002
1,0.0,0.23186715616190337
1,0.0,0.2313340938371543
1,0.0,0.23517166894314204
0,0.0,0.07991037474705742
0,0.0,0.08250521663646995
0,0.0,0.0898811745006187
0,0.0,0.08239219667342633
0,0.0,0.08865496084515033
1,0.0,0.23282233923808554
1,0.0,0.23004503892878056
1,0.0,0.2298613291413742
1,0.0,0.22248741789516605
1,0.0,0.21959659192005915
0,0.0,0.08753445266927512
0,0.0,0.08660802337690102
0,0.0,0.0839631676116268
0,0.0,0.08571878174028849
0,0.0,0.08884580958190146
0,0.0,0.09207869297864973
0,0.0,0.08212980049418307
0,0.0,0.08212980049418307
0,0.0,0.08560407586176982
0,0.0,0.08560407586176982
0,0.0,0.0848707785369616
0,0.0,0.08514629141395345
1,0.0,0.23807818614984508
1,0.0,0.23238126284652424
1,0.0,0.21612906923710493
0,0.0,0.08822020849699475
0,0.0,0.08872882803532851
0,0.0,0.09255482590712624
1,0.0,0.24157475292748512
1,0.0,0.23642995054357327
1,0.0,0.24315469282212732
1,0.0,0.23337282207419646
1,0.0,0.23337282207419646
1,0.0,0.22449474118393958
0,0.0,0.08310302573947255
0,0.0,0.08076931630528729
0,0.0,0.08076931630528729
0,0.0,0.08780416183861771
0,0.0,0.08160597863975701
0,0.0,0.08169777357342817
0,0.0,0.08169777357342817
1,0.0,0.2311218797478663
1,0.0,0.2279761887113813
1,0.0,0.22894310407040752
1,0.0,0.22659022743309756
1,0.0,0.22659022743309756
1,0.0,0.21751309928079246
0,0.0,0.09619114399465874
0,0.0,0.09619114399465874
0,0.0,0.0830194576593265
0,0.0,0.08156935719239708
0,0.0,0.08618052724845164
1,0.0,0.23472735842515477
1,0.0,0.23545538033585683
0,0.0,0.07006379819511516
0,0.0,0.0788509531217714
0,0.0,0.07927377577249853
0,0.0,0.07632438164956332
0,0.0,0.08228834705576392
1,0.0,0.2521613600022926
1,0.0,0.25605729282486445
1,0.0,0.22828338329926984
1,0.0,0.22828338329926984
1,0.0,0.24676916166788782
1,0.0,0.2255109932465942
1,0.0,0.22715939902352134
1,0.0,0.22965322996118778
1,0.0,0.23882061583644698
1,0.0,0.23246131880452375
1,0.0,0.23704584840630474
0,0.0,0.07261536390780853
0,0.0,0.07015089788887195
0,0.0,0.07234529132950694
0,0.0,0.07215774952548827
0,0.0,0.0768909289974294
0,0.0,0.07643847088065497
0,0.0,0.0810084794432952
0,0.0,0.07752865874006122
0,0.0,0.0799648854475007
1,0.0,0.23963799653625087
1,0.0,0.22782192454710037
1,0.0,0.22806958879227235
0,0.0,0.07082695517258855
0,0.0,0.07850715136076279
0,0.0,0.07487685872089057
0,0.0,0.08024912560079123
0,0.0,0.08279008863869751
0,0.0,0.08279008863869751
0,0.0,0.08026351716648944
0,0.0,0.07888935178576015
0,0.0,0.08084454400452917
0,0.0,0.08028348051375911
1,0.0,0.2518656156052463
1,0.0,0.24346877049522164
1,0.0,0.24346877049522164
1,0.0,0.23306841373230752
1,0.0,0.2288605944290832
1,0.0,0.2330569458893963
1,0.0,0.2330569458893963
1,0.0,0.23781221708313877
1,0.0,0.23035266088466194
1,0.0,0.23055272578677755
1,0.0,0.23055272578677755
1,0.0,0.23102265024161045
1,0.0,0.23381534459739797
1,0.0,0.23830433217837876
1,0.0,0.24104663539756951
0,0.0,0.07459672281788876
0,0.0,0.06793235372137432
0,0.0,0.06902231259265645
0,0.0,0.07084949966451022
0,0.0,0.07084949966451022
0,0.0,0.07350622225999444
0,0.0,0.07804659535658742
0,0.0,0.0757705305409576
0,0.0,0.0757705305409576
0,0.0,0.0766465468008639
0,0.0,0.0776747319180518
0,0.0,0.07387183277081599
0,0.0,0.07527618987385079
0,0.0,0.07527618987385079
1,0.0,0.2324443741829458
1,0.0,0.2239487777605962
1,0.0,0.2247049872878066
1,0.0,0.22196486971916599
0,0.0,0.0803847838066195
0,0.0,0.0857376535847092
0,0.0,0.07643029272139634
1,0.0,0.23027854239806103
1,0.0,0.224107337600124
1,0.0,0.2232464480885777
0,0.0,0.07836342964407114
0,0.0,0.08782348737504267
0,0.0,0.08798016026800091
1,0.0,0.23590563670167466
1,0.0,0.23264429698800826
1,0.0,0.227804517361401
1,0.0,0.227804517361401
1,0.0,0.22920485303136312
1,0.0,0.23036729979461001
1,0.0,0.23036729979461001
1,0.0,0.222147345002929
1,0.0,0.222147345002929
0,0.0,0.0840008533544542
0,0.0,0.08752986156056287
0,0.0,0.08588725457710136
0,0.0,0.08132136769422137
0,0.0,0.07627616555218056
1,0.0,0.23253109458914653
1,0.0,0.2344922444032435
1,0.0,0.2355162294016909
1,0.0,0.23208303789990395
1,0.0,0.23241319460151766
1,0.0,0.22120904446066283
0,0.0,0.08009650736025326
0,0.0,0.07951128750207256
0,0.0,0.084249136055522
0,0.0,0.08629342547177903
0,0.0,0.0729754212737441
0,0.0,0.07708341018428563
1,0.0,0.23207563728850147
1,0.0,0.22647333328511318
1,0.0,0.2302661984978835
1,0.0,0.2362196654989891
1,0.0,0.23000739341456192
0,0.0,0.07072372137165782
0,0.0,0.07202235269644026
0,0.0,0.07194186630182661
1,0.0,0.24435790794616227
1,0.0,0.23571333611568682
1,0.0,0.2307120928602428
1,0.0,0.2307120928602428
1,0.0,0.2263963041633857
1,0.0,0.235654514878636
1,0.0,0.23547000699056092
1,0.0,0.2341089133376503
0,0.0,0.06864634437149032
0,0.0,0.06864634437149032
0,0.0,0.07399018793865388
0,0.0,0.0698707096938256
0,0.0,0.0698707096938256
0,0.0,0.0727282640440116
0,0.0,0.07297246679547163
0,0.0,0.07163440062959958
1,0.0,0.2417023129318597
1,0.0,0.23622037638190882
1,0.0,0.23959131897831779
1,0.0,0.23959131897831779
1,0.0,0.24049124608094705
1,0.0,0.23011804646025516
1,0.0,0.23190294872613357
1,0.0,0.23882683752027312
1,0.0,0.23968116291134184
1,0.0,0.2342947987096129
1,0.0,0.2342947987096129
0,0.0,0.06745515190453553
0,0.0,0.0704001038362965
0,0.0,0.07238256716275815
0,0.0,0.07260635755383013
0,0.0,0.07368908332533136
0,0.0,0.07285283579513428
0,0.0,0.07226793078932968
0,0.0,0.07169090568319106
0,0.0,0.07169090568319106
1,0.0,0.24318810686339135
1,0.0,0.24056948494273095
1,0.0,0.2513268123227465
1,0.0,0.23591295898138562
1,0.0,0.2447912960267221
1,0.0,0.2454140515999243
1,0.0,0.23977341248461628
1,0.0,0.23914193566464526
0,0.0,0.0746198613169354
0,0.0,0.06657383069488029
0,0.0,0.0664816904364513
0,0.0,0.06817685501551664
0,0.0,0.0721634318234344
0,0.0,0.07033857624369898
0,0.0,0.07055041451817516
0,0.0,0.07157859963536306
0,0.0,0.0695619463005255
0,0.0,0.07083923679074094
1,0.0,0.2343192621764698
0,0.0,0.07818860241288765
0,0.0,0.07762386615911494
1,0.0,0.2180284510052838
1,0.0,0.22732895641213524
1,0.0,0.22310777082705494
0,0.0,0.08044107480975558
1,0.0,0.21339081662397583
1,0.0,0.22110879256169177
0,0.0,0.08013113027108891
0,0.0,0.07797406122130573
0,0.0,0.07797406122130573
0,0.0,0.08804742779752721
1,0.0,0.21546904357884716
1,0.0,0.2103686751702477
1,0.0,0.2103686751702477
0,0.0,0.1009669461408555
1,0.0,0.2117165213618148
0,0.0,0.10158797371565623
0,0.0,0.10158797371565623
1,0.0,0.21240567546083164
0,0.0,0.09706723641984671
1,0.0,0.21540459045060997
0,0.0,0.09677459497500247
0,0.0,0.09581696918164986
1,0.0,0.21652594263618866
1,0.0,0.2186696213550896
1,0.0,0.2172035367098691
1,0.0,0.20473796876803252
1,0.0,0.2126641971851768
1,0.0,0.21038861434867925
0,0.0,0.09784045672345754
0,0.0,0.10023679186942326
1,0.0,0.21756373329052334
0,0.0,0.10004810971729158
0,0.0,0.10155151926566809
1,0.0,0.21010143257494968
1,0.0,0.22002432114549375
0,0.0,0.09939905443039383
0,0.0,0.09939905443039383
0,0.0,0.09936554509723046
0,0.0,0.09936554509723046
1,0.0,0.22096732795874705
1,0.0,0.2087177997951663
0,0.0,0.0985246808994955
0,0.0,0.09206531378951842
1,0.0,0.23767017413948588
1,0.0,0.22683439176016568
0,0.0,0.09562597923785376
0,0.0,0.07989668636689376
0,0.0,0.07893677290914013
0,0.0,0.0756249642158006
0,0.0,0.08445854246087976
0,0.0,0.08117285459980973
0,0.0,0.07797467092151346
0,0.0,0.07980258402093485
0,0.0,0.07587689799112313
0,0.0,0.0739991274695454
0,0.0,0.08125501982540013
0,0.0,0.07601048296236486
0,0.0,0.0816052774625649
0,0.0,0.0771945682119371
0,0.0,0.06943910051830054
0,0.0,0.06943475915440628
0,0.0,0.07831068935987281
0,0.0,0.07846213835358871
0,0.0,0.07774541566956422
0,0.0,0.07613577970949073
0,0.0,0.07165075717749765
0,0.0,0.07480440203639234
0,0.0,0.08210000244477422
0,0.0,0.07623156935768866
0,0.0,0.07942386849857135
0,0.0,0.07614820103607622
0,0.0,0.07376801905892538
0,0.0,0.07376801905892538
0,0.0,0.07749849878019231
0,0.0,0.07749849878019231
0,0.0,0.07749849878019231
0,0.0,0.07344445805000172
0,0.0,0.07732275891903045
0,0.0,0.07482738006366228
0,0.0,0.07801967920454497
0,0.0,0.07651362399177468
0,0.0,0.07730546175117935
0,0.0,0.07858977615762933
0,0.0,0.07938419267872633
0,0.0,0.07651362399177468
0,0.0,0.07376801905892538
0,0.0,0.07749849878019231
0,0.0,0.07344445805000172
0,0.0,0.07732275891903045
0,0.0,0.07732275891903045
0,0.0,0.07450053834552016
0,0.0,0.07450053834552016
0,0.0,0.07225524892140082
0,0.0,0.07598572864266775
0,0.0,0.07598572864266775
0,0.0,0.07579269161365479
0,0.0,0.07193168791247716
0,0.0,0.0758099887815059
0,0.0,0.08045233975421814
0,0.0,0.07914071928219664
0,0.0,0.07627015059524499
0,0.0,0.07458491636220249
0,0.0,0.07450053834552016
0,0.0,0.07579269161365479
0,0.0,0.07579269161365479
0,0.0,0.07193168791247716
0,0.0,0.0758099887815059
0,0.0,0.07792205259979423
0,0.0,0.07792205259979423
0,0.0,0.07655753912561288
0,0.0,0.07655753912561288
0,0.0,0.07655753912561288
0,0.0,0.07505148391284261
0,0.0,0.07328187166311777
0,0.0,0.07584332167224724
0,0.0,0.07756853963217757
0,0.0,0.07712763607869721
0,0.0,0.07655753912561288
0,0.0,0.07505148391284261
0,0.0,0.0733662496798001
0,0.0,0.07756853963217757
0,0.0,0.07756853963217757
0,0.0,0.07756853963217757
0,0.0,0.08084096883621197
0,0.0,0.07635047258231732
0,0.0,0.07654693471789208
0,0.0,0.07504087950512178
0,0.0,0.0733556452720793
0,0.0,0.07327126725539694
0,0.0,0.07632948579159224
0,0.0,0.07632948579159224
0,0.0,0.07527935533796286
0,0.0,0.07389334523351868
0,0.0,0.07416783062842251
0,0.0,0.07791144819207342
0,0.0,0.07654693471789208
0,0.0,0.07504087950512178
0,0.0,0.07504087950512178
0,0.0,0.0733556452720793
0,0.0,0.0733556452720793
0,0.0,0.07421690624244233
0,0.0,0.07889026958279563
0,0.0,0.07389334523351868
0,0.0,0.07416783062842251
0,0.0,0.08386196907645435
0,0.0,0.08386196907645435
0,0.0,0.07950296995163292
0,0.0,0.0797866414580673
0,0.0,0.07922991095130487
0,0.0,0.0775446767182624
0,0.0,0.07870033541959351
0,0.0,0.07870033541959351
0,0.0,0.07765020496596413
0,0.0,0.07869839519645998
0,0.0,0.07653868025642378
0,0.0,0.07852459555843165
0,0.0,0.0817559320833358
0,0.0,0.0817559320833358
0,0.0,0.0813476170678234
0,0.0,0.07950296995163292
0,0.0,0.07950296995163292
0,0.0,0.0797866414580673
0,0.0,0.0775446767182624
0,0.0,0.07746029870158004
0,0.0,0.07809718983270776
0,0.0,0.07765020496596413
0,0.0,0.07870033541959351
0,0.0,0.07626419486151995
0,0.0,0.07653868025642378
0,0.0,0.07653868025642378
0,0.0,0.10098075333845909
0,0.0,0.10309676076296098
0,0.0,0.10098075333845909
0,0.0,0.10309676076296098
0,0.0,0.08003322311865438
0,0.0,0.0811186217429921
0,0.0,0.08026884848310124
0,0.0,0.08266732479910434
0,0.0,0.06806047447049578
0,0.0,0.06806047447049578
0,0.0,0.07347119455424415
0,0.0,0.07239746230694097
0,0.0,0.07377082608254631
0,0.0,0.07228349906100147
0,0.0,0.07223937667507137
0,0.0,0.07904479838046388
0,0.0,0.07750011379295313
0,0.0,0.07460037246792953
0,0.0,0.07460037246792953
0,0.0,0.06999009868104332
0,0.0,0.06536232078220106
0,0.0,0.06843364002567617
0,0.0,0.0711645749058316
0,0.0,0.0709547521595254
0,0.0,0.07098953466673315
0,0.0,0.07358944075742901
0,0.0,0.07863505435798887
0,0.0,0.07972045298232659
0,0.0,0.07880132498393418
0,0.0,0.07725664039642344
0,0.0,0.06975393413009083
0,0.0,0.06975393413009083
0,0.0,0.06819747547472367
0,0.0,0.06819747547472367
0,0.0,0.07092841035487911
0,0.0,0.06996524894706009
0,0.0,0.06944929086757805
0,0.0,0.06948407337478578
0,0.0,0.07880132498393418
0,0.0,0.07880132498393418
0,0.0,0.08087560504228478
0,0.0,0.08059338449370021
0,0.0,0.06975393413009083
0,0.0,0.07092841035487911
0,0.0,0.07053687631499693
0,0.0,0.06946314406769374
0,0.0,0.06946314406769374
0,0.0,0.06996524894706009
0,0.0,0.06948407337478578
0,0.0,0.07169379344785583
0,0.0,0.07563824954430708
0,0.0,0.07563824954430708
0,0.0,0.0767236481686448
0,0.0,0.07574207352606128
0,0.0,0.07574207352606128
0,0.0,0.07574207352606128
0,0.0,0.07599585865038701
0,0.0,0.07733551974848941
0,0.0,0.07940979980684001
0,0.0,0.07912757925825543
0,0.0,0.07455057659457574
0,0.0,0.07455057659457574
0,0.0,0.06946209671598112
0,0.0,0.0706365729407694
0,0.0,0.07024503890088724
0,0.0,0.06917130665358404
0,0.0,0.06917130665358404
0,0.0,0.0704267501944632
0,0.0,0.07046153270167094
0,0.0,0.07563824954430708
0,0.0,0.0767236481686448
0,0.0,0.0767236481686448
0,0.0,0.0767236481686448
0,0.0,0.07599585865038701
0,0.0,0.07940979980684001
0,0.0,0.07912757925825543
0,0.0,0.07912757925825543
0,0.0,0.07579083516097865
0,0.0,0.06927694419238711
0,0.0,0.06483431881713887
0,0.0,0.06790563806061398
0,0.0,0.0706365729407694
0,0.0,0.07024503890088724
0,0.0,0.06917130665358404
0,0.0,0.06894270827394525
0,0.0,0.07140195603374612
0,0.0,0.07679294490844289
0,0.0,0.0778783435327806
0,0.0,0.0778783435327806
0,0.0,0.07689676889019709
0,0.0,0.07754410501067686
0,0.0,0.07703571826102076
0,0.0,0.07943419457702387
0,0.0,0.08030744423269276
0,0.0,0.0758152299311625
0,0.0,0.07044206682031674
0,0.0,0.0658142889214745
0,0.0,0.07182301171882348
0,0.0,0.07182301171882348
0,0.0,0.07035774543163814
0,0.0,0.07024378218569866
0,0.0,0.07689676889019709
0,0.0,0.07703571826102076
0,0.0,0.07044206682031674
0,0.0,0.07020899967849091
0,0.0,0.0726784344610055
0,0.0,0.0726784344610055
0,0.0,0.07452858961273381
0,0.0,0.07452858961273381
0,0.0,0.07763418131524195
0,0.0,0.07763418131524195
0,0.0,0.07805820107825284
0,0.0,0.07870553719873262
0,0.0,0.07948539521558218
0,0.0,0.07143831929369246
0,0.0,0.07246360527628848
0,0.0,0.07364811329651083
0,0.0,0.07364811329651083
0,0.0,0.08226026443159291
0,0.0,0.07870553719873262
0,0.0,0.08069712455259075
0,0.0,0.08146887642074854
0,0.0,0.08088978388267436
0,0.0,0.07651507288870517
0,0.0,0.07341952155265592
0,0.0,0.07025720911927913
0,0.0,0.07025720911927913
0,0.0,0.07280742238619956
0,0.0,0.07246360527628848
0,0.0,0.07634017241303066
0,0.0,0.07307247270540625
1,0.0,0.24054350748264877
1,0.0,0.2422458541018622
1,0.0,0.24176176564924107
0,0.0,0.08195560738523554
0,0.0,0.08184065692760398
0,0.0,0.08222871571057401
0,0.0,0.08178457996676139
0,0.0,0.08166962950912984
0,0.0,0.07925351992860419
0,0.0,0.07925351992860419
0,0.0,0.07817472850410062
0,0.0,0.07817472850410062
0,0.0,0.07725627158673817
0,0.0,0.07746541053211006
0,0.0,0.07855879259514154
0,0.0,0.08243449874755449
0,0.0,0.08167182882682286
0,0.0,0.0798722032571539
0,0.0,0.0798722032571539
0,0.0,0.07842664052931225
0,0.0,0.07726702545570112
0,0.0,0.07726702545570112
0,0.0,0.07686877442528672
0,0.0,0.07642953446524281
0,0.0,0.07817129543369007
0,0.0,0.08423489584198389
0,0.0,0.08038773935064299
0,0.0,0.08307605293067212
0,0.0,0.08327251506624686
0,0.0,0.08327251506624686
0,0.0,0.08158783995420943
0,0.0,0.08158783995420943
0,0.0,0.07981822770448462
0,0.0,0.07626730828304738
0,0.0,0.07653245523505516
0,0.0,0.07740329737922444
0,0.0,0.07740329737922444
1,0.0,0.23262514599526166
1,0.0,0.2369788919526601
1,0.0,0.24549509900348354
1,0.0,0.250631241077769
0,0.0,0.08406643559022123
0,0.0,0.08473282726276113
0,0.0,0.08274764005049948
0,0.0,0.07718048439878977
0,0.0,0.0756590318603007
0,0.0,0.07781723273956963
0,0.0,0.07546540784071477
0,0.0,0.07411987141566038
1,0.0,0.2412613250094526
1,0.0,0.22700579368600407
1,0.0,0.22890234740618853
1,0.0,0.24156775114130685
1,0.0,0.2496034307661127
0,0.0,0.07910988364768393
0,0.0,0.07977627532022383
0,0.0,0.08123165842491818
0,0.0,0.07883149713744472
0,0.0,0.0810174180850397
0,0.0,0.0810174180850397
0,0.0,0.0810174180850397
0,0.0,0.08008329433194353
0,0.0,0.08008329433194353
0,0.0,0.07890078260228169
0,0.0,0.07399398453079596
0,0.0,0.070466343241126
0,0.0,0.074330236106565
0,0.0,0.07449832103437606
0,0.0,0.07197042547672006
0,0.0,0.07373236898671744
0,0.0,0.07960287817279862
0,0.0,0.07960287817279862
0,0.0,0.08068588998837915
0,0.0,0.08188145638516377
0,0.0,0.08188145638516377
0,0.0,0.08188145638516377
0,0.0,0.07738041356580938
0,0.0,0.07738041356580938
0,0.0,0.07504262306435174
0,0.0,0.07386784266462364
0,0.0,0.07294985899783425
0,0.0,0.07395189907939828
0,0.0,0.07894990404692402
0,0.0,0.07894990404692402
0,0.0,0.07894990404692402
0,0.0,0.07894990404692402
0,0.0,0.08077633092662774
0,0.0,0.07936652418996466
0,0.0,0.07799108601780792
0,0.0,0.07463718562267822
0,0.0,0.07463718562267822
0,0.0,0.07489114706784974
0,0.0,0.07489114706784974
0,0.0,0.0749554812607259
0,0.0,0.0749554812607259
0,0.0,0.0749554812607259
0,0.0,0.07489523286195164
0,0.0,0.07534348625457064
0,0.0,0.23186715616190337
0,0.0,0.2278281517747848
0,0.0,0.08277307753297154
0,0.0,0.07958084985478046
0,0.0,0.08329443549547655
0,0.0,0.08329443549547655
0,0.0,0.08858974720504284
0,0.0,0.07918245362953168
0,0.0,0.07918245362953168
0,0.0,0.08297538276940711
0,0.0,0.08810411338752322
0,0.0,0.23896874347086236
0,0.0,0.2353481687822022
0,0.0,0.238641129174899
0,0.0,0.238641129174899
0,0.0,0.23814648691615656
0,0.0,0.23352420412047897
0,0.0,0.24308124808822343
0,0.0,0.2298613291413742
0,0.0,0.22248741789516605
0,0.0,0.0843199310793345
0,0.0,0.23807818614984508
0,0.0,0.22348143367375023
0,0.0,0.2425985158356653
0,0.0,0.24577778970278652
0,0.0,0.23642995054357327
0,0.0,0.23337282207419646
0,0.0,0.236092022405543
0,0.0,0.23203262032857302
0,0.0,0.27082735511165235
0,0.0,0.27082735511165235
0,0.0,0.23148581778561278
0,0.0,0.23148581778561278
0,0.0,0.23640156865038747
0,0.0,0.23594499320416482
0,0.0,0.2311218797478663
0,0.0,0.22659022743309756
0,0.0,0.26406975951056566
0,0.0,0.08246861020169938
0,0.0,0.08246861020169938
0,0.0,0.08156935719239708
0,0.0,0.08020743311660843
0,0.0,0.24131343112389253
0,0.0,0.25357812951793995
0,0.0,0.2458349989551456
0,0.0,0.25204902896646303
0,0.0,0.07609979612293456
0,0.0,0.07830010566414426
0,0.0,0.07893929378182929
0,0.0,0.26732410417277647
0,0.0,0.22828338329926984
0,0.0,0.23426178604163425
0,0.0,0.2255109932465942
0,0.0,0.22715939902352134
0,0.0,0.23427219643014774
0,0.0,0.23244592431697528
0,0.0,0.23882061583644698
0,0.0,0.2339809133587411
0,0.0,0.2339809133587411
0,0.0,0.07160690206786116
0,0.0,0.07579967406884497
0,0.0,0.07711677147317168
0,0.0,0.07634008153980228
0,0.0,0.08063480532985601
0,0.0,0.08088045463639522
0,0.0,0.08108713980136063
0,0.0,0.25643194133090624
0,0.0,0.28578124931721915
0,0.0,0.28578124931721915
0,0.0,0.2597428318564246
0,0.0,0.23985025460245102
0,0.0,0.24346877049522164
0,0.0,0.23306841373230752
0,0.0,0.2330569458893963
0,0.0,0.2330569458893963
0,0.0,0.23035266088466194
0,0.0,0.23055272578677755
0,0.0,0.23830433217837876
0,0.0,0.24677197941104662
0,0.0,0.24104663539756951
0,0.0,0.24053861949631575
0,0.0,0.24037077025561004
0,0.0,0.22965372525537217
0,0.0,0.24331792045700223
0,0.0,0.2319585099537698
0,0.0,0.23027854239806103
0,0.0,0.22483119998245127
0,0.0,0.24064938101510003
0,0.0,0.21823959983080524
0,0.0,0.23002851929040247
0,0.0,0.227804517361401
0,0.0,0.22920485303136312
0,0.0,0.23036729979461001
0,0.0,0.24459530697758566
0,0.0,0.2447856010967754
0,0.0,0.23253109458914653
0,0.0,0.24729314483003834
0,0.0,0.23746313764727262
0,0.0,0.2819616293734675
0,0.0,0.24435790794616227
0,0.0,0.2263963041633857
0,0.0,0.2334350243384333
0,0.0,0.235654514878636
0,0.0,0.23415138889400158
0,0.0,0.2360320039415963
0,0.0,0.24237326927037806
0,0.0,0.23661488666061062
0,0.0,0.2341089133376503
0,0.0,0.23584830047170996
0,0.0,0.27384875082935783
0,0.0,0.27384875082935783
0,0.0,0.23871110609254548
0,0.0,0.23959131897831779
0,0.0,0.24005303708398407
0,0.0,0.23011804646025516
0,0.0,0.23190294872613357
0,0.0,0.23836358490801024
0,0.0,0.27277970810104496
0,0.0,0.254448969470658
0,0.0,0.2503632430630523
0,0.0,0.2520358122391914
0,0.0,0.24099879126800267
0,0.0,0.24295249706091682
0,0.0,0.24217049444823657
0,0.0,0.24260870344519958
0,0.0,0.2450274205796762
0,0.0,0.24318810686339135
0,0.0,0.24318810686339135
0,0.0,0.2513268123227465
0,0.0,0.23591295898138562
0,0.0,0.2454140515999243
0,0.0,0.23977341248461628
0,0.0,0.23914193566464526
0,0.0,0.237757540909868
0,0.0,0.23853435055418476
0,0.0,0.09341299548235164
0,0.0,0.21339081662397583
0,0.0,0.08013113027108891
0,0.0,0.09020644828490483
0,0.0,0.21724542257289772
0,0.0,0.21872823140034586
0,0.0,0.10254559950900884
0,0.0,0.10254559950900884
0,0.0,0.22318444035427107
0,0.0,0.21240567546083164
0,0.0,0.09706723641984671
0,0.0,0.09706723641984671
0,0.0,0.0943431712953977
0,0.0,0.2219288091765883
0,0.0,0.21540459045060997
0,0.0,0.2141274925583626
0,0.0,0.09153977266568812
0,0.0,0.09079977214539939
0,0.0,0.08905187752305269
0,0.0,0.20473796876803252
0,0.0,0.09637539768917858
0,0.0,0.23135909984585626
0,0.0,0.2298919662124711
0,0.0,0.2298919662124711
0,0.0,0.10004810971729158
0,0.0,0.09986541231917342
0,0.0,0.22235096073853045
0,0.0,0.09939905443039383
0,0.0,0.09936554509723046
0,0.0,0.22096732795874705
0,0.0,0.22096732795874705
0,0.0,0.2105938033024325
0,0.0,0.09934162316202251
0,0.0,0.09930811382885914
0,0.0,0.0985246808994955
0,0.0,0.0985246808994955
0,0.0,0.25510841878633866
0,0.0,0.2550824953927185
0,0.0,0.09197599407820453
0,0.0,0.09197599407820453
0,0.0,0.24382605434126756
0,0.0,0.09313272874581754
0,0.0,0.10049643457139026
0,0.0,0.22928432140456143
0,0.0,0.2379906065328891
0,0.0,0.2404592232915953
0,0.0,0.09562597923785376
0,0.0,0.253745934065469
0,0.0,0.27210151748446154
0,0.0,0.2427867720496497
0,0.0,0.2719523344380221
0,0.0,0.2596702705554399
0,0.0,0.239004978388005
1,0.0,0.239004978388005
1,0.0,0.23733905492059015
1,0.0,0.2303798931597409
0,0.0,0.24440866142693302
1,0.0,0.24632410055744702
0,0.0,0.2469059374398536
1,0.0,0.24698938510369206
0,0.0,0.2505436317389215
0,0.0,0.24887370241377005
1,0.0,0.24887370241377005
1,0.0,0.23859134787696176
0,0.0,0.23858840128363343
0,0.0,0.23928588252760896
1,0.0,0.23373680802418675
1,0.0,0.23919405877373998
0,0.0,0.2352947947468737
0,0.0,0.2352947947468737
1,0.0,0.2352947947468737
1,0.0,0.2352947947468737
0,0.0,0.23544387062683228
0,0.0,0.24151215362217548
0,0.0,0.24151215362217548
1,0.0,0.24151215362217548
0,0.0,0.23796911536163282
1,0.0,0.23796911536163282
1,0.0,0.23533412806001544
1,0.0,0.23533412806001544
0,0.0,0.245492667214392
0,0.0,0.245492667214392
1,0.0,0.23414990284153042
1,0.0,0.23404949008784576
0,0.0,0.24295856769720303
0,0.0,0.23793991099416195
0,0.0,0.23793991099416195
1,0.0,0.23793991099416195
0,0.0,0.2375398778811657
1,0.0,0.2375398778811657
1,0.0,0.2375398778811657
1,0.0,0.24360816087650888
1,0.0,0.24360816087650888
0,0.0,0.23802486746554824
0,0.0,0.23802486746554824
1,0.0,0.2353898801639308
1,0.0,0.2353898801639308
1,0.0,0.2353898801639308
0,0.0,0.2452005093143223
1,0.0,0.23299533503958794
1,0.0,0.23299533503958794
0,0.0,0.24686208421643158
0,0.0,0.24686208421643158
1,0.0,0.24458559326407334
0,0.0,0.23729575899949204
1,0.0,0.23729575899949204
0,0.0,0.24114824177783575
1,0.0,0.24114824177783575
1,0.0,0.2386600411216947
0,0.0,0.23826000800869848
1,0.0,0.23826000800869848
0,0.0,0.24907008684261173
0,0.0,0.24907008684261173
1,0.0,0.242268965948727
0,0.0,0.23691860543024496
0,0.0,0.2371357576829361
1,0.0,0.2371357576829361
0,0.0,0.2410897611923878
1,0.0,0.2410897611923878
1,0.0,0.2318890730042847
1,0.0,0.2318890730042847
1,0.0,0.23585111971076647
0,0.0,0.24444382678924814
1,0.0,0.23816475195633313
1,0.0,0.23816475195633313
0,0.0,0.24222449054993014
1,0.0,0.24222449054993014
0,0.0,0.2395290340785358
0,0.0,0.2395290340785358
1,0.0,0.2395290340785358
1,0.0,0.23912900096553957
0,0.0,0.247272592491959
0,0.0,0.24334521472082143
0,0.0,0.23785785861626604
1,0.0,0.23785785861626604
0,0.0,0.24634972912924755
0,0.0,0.24634972912924755
1,0.0,0.23282832619030586
0,0.0,0.23679037289678756
1,0.0,0.23679037289678756
0,0.0,0.24489305091234598
1,0.0,0.24489305091234598
1,0.0,0.2425247769894488
0,0.0,0.24378318227202173
